"_id",humidity,port,temperature,timestamp
5a3eb5c774fece18b3f3dddf,26.0,22,31.1,2017-12-23T20:00:06.653Z
5a3eb5d674fece18b3f3dde1,31.3,6,28.6,2017-12-23T20:00:22.099Z
5a3ec3d774fece18fd7d120f,25.8,22,31.1,2017-12-23T21:00:07.479Z
5a3ec3e774fece18fd7d1211,31.1,6,28.700000000000003,2017-12-23T21:00:22.844Z
5a3ed1e774fece1a0ae0e3f2,25.8,22,31.1,2017-12-23T22:00:07.238Z
5a3ed1f774fece1a0ae0e3f4,30.900000000000002,6,28.8,2017-12-23T22:00:22.942Z
5a3edff774fece1a57a69436,25.900000000000002,22,31.1,2017-12-23T23:00:07.357Z
5a3ee00774fece1a57a69438,31.200000000000003,6,28.700000000000003,2017-12-23T23:00:22.833Z
5a3eee0774fece1aa0d2c905,26.200000000000003,22,30.8,2017-12-24T00:00:07.240Z
5a3eee1674fece1aa0d2c907,31.1,6,28.6,2017-12-24T00:00:22.622Z
5a3efc1774fece1aeca0b079,26.3,22,30.400000000000002,2017-12-24T01:00:06.925Z
5a3efc2674fece1aeca0b07b,31.0,6,28.6,2017-12-24T01:00:22.454Z
5a3f0a2774fece1b387df26a,26.200000000000003,22,30.400000000000002,2017-12-24T02:00:06.878Z
5a3f0a3674fece1b387df26c,31.200000000000003,6,28.3,2017-12-24T02:00:22.282Z
5a3f183774fece1bad38de98,25.8,22,30.900000000000002,2017-12-24T03:00:06.755Z
5a3f184674fece1bad38de9a,32.5,6,27.5,2017-12-24T03:00:22.153Z
5a3f264774fece1bfc59429a,26.0,22,30.6,2017-12-24T04:00:06.753Z
5a3f265674fece1bfc59429c,32.7,6,27.200000000000003,2017-12-24T04:00:22.209Z
5a3f345774fece1c4bc2e578,26.0,22,30.5,2017-12-24T05:00:06.653Z
5a3f346674fece1c4bc2e57a,33.1,6,26.900000000000002,2017-12-24T05:00:22.438Z
5a3f426774fece1c97859d3b,26.3,22,30.200000000000003,2017-12-24T06:00:06.845Z
5a3f427674fece1c97859d3d,33.4,6,26.700000000000003,2017-12-24T06:00:22.216Z
5a3f507774fece1db3e905e3,26.3,22,30.1,2017-12-24T07:00:07.577Z
5a3f508774fece1db3e905e5,33.6,6,26.700000000000003,2017-12-24T07:00:23.040Z
5a3f5e8774fece1dffddd996,26.5,22,30.1,2017-12-24T08:00:07.396Z
5a3f5e9774fece1dffddd998,33.7,6,26.6,2017-12-24T08:00:22.902Z
5a3f6c9774fece1e47ced38b,26.400000000000002,22,30.1,2017-12-24T09:00:07.249Z
5a3f6ca774fece1e47ced38d,33.800000000000004,6,26.6,2017-12-24T09:00:22.761Z
5a3f7aa774fece1f5664174e,26.5,22,30.0,2017-12-24T10:00:07.118Z
5a3f7ab774fece1f56641750,33.9,6,26.5,2017-12-24T10:00:22.839Z
5a3f88b874fece1fa244084f,26.5,22,30.0,2017-12-24T11:00:07.557Z
5a3f88c774fece1fa2440851,33.9,6,26.6,2017-12-24T11:00:23.162Z
5a3f96c874fece1ff15ce51a,26.6,22,30.0,2017-12-24T12:00:07.555Z
5a3f96d774fece1ff15ce51c,34.0,6,26.5,2017-12-24T12:00:23.063Z
5a3fa4d974fece203ea6ca71,26.700000000000003,22,30.1,2017-12-24T13:00:06.657Z
5a3fa4e874fece203ea6ca73,33.800000000000004,6,26.8,2017-12-24T13:00:24.228Z
5a3fb2e774fece2089b74917,26.8,22,30.200000000000003,2017-12-24T14:00:07.568Z
5a3fb2f774fece2089b74919,34.300000000000004,6,26.6,2017-12-24T14:00:23.039Z
5a3fc0f774fece20d94b91e7,26.700000000000003,22,30.1,2017-12-24T15:00:07.472Z
5a3fc10774fece20d94b91e9,34.2,6,26.6,2017-12-24T15:00:22.948Z
5a3fcf0774fece2123613c6a,26.700000000000003,22,30.0,2017-12-24T16:00:07.355Z
5a3fcf1774fece2123613c6c,34.2,6,26.5,2017-12-24T16:00:22.827Z
5a3fdd1774fece217057ab5a,26.700000000000003,22,30.0,2017-12-24T17:00:07.369Z
5a3fdd2774fece217057ab5c,34.2,6,26.400000000000002,2017-12-24T17:00:22.922Z
5a3feb2774fece21bdcb511d,26.8,22,29.900000000000002,2017-12-24T18:00:07.351Z
5a3feb3774fece21bdcb511f,34.5,6,26.400000000000002,2017-12-24T18:00:22.826Z
5a3ff93874fece22075fd95b,26.700000000000003,22,29.900000000000002,2017-12-24T19:00:07.221Z
5a3ff94774fece22075fd95d,34.300000000000004,6,26.400000000000002,2017-12-24T19:00:23.150Z
5a40074874fece225027177f,26.5,22,29.900000000000002,2017-12-24T20:00:07.549Z
5a40075774fece2250271781,33.9,6,26.3,2017-12-24T20:00:23.226Z
5a40155774fece229c0e524e,26.3,22,29.8,2017-12-24T21:00:06.840Z
5a40156674fece229c0e5250,33.800000000000004,6,26.3,2017-12-24T21:00:22.411Z
5a40236774fece25a648fb0e,26.5,22,29.8,2017-12-24T22:00:06.841Z
5a40237674fece25a648fb10,34.0,6,26.3,2017-12-24T22:00:22.303Z
5a40317774fece25ee206646,26.6,22,29.8,2017-12-24T23:00:06.648Z
5a40318674fece25ee206648,34.2,6,26.3,2017-12-24T23:00:22.201Z
5a403f8674fece26406c16d5,26.5,22,29.8,2017-12-25T00:00:06.633Z
5a403f9674fece26406c16d7,34.300000000000004,6,26.3,2017-12-25T00:00:22.029Z
5a404d9774fece2690375f39,26.6,22,29.700000000000003,2017-12-25T01:00:07.438Z
5a404da774fece2690375f3b,34.300000000000004,6,26.1,2017-12-25T01:00:22.883Z
5a405ba774fece26dd8abbe9,26.400000000000002,22,30.0,2017-12-25T02:00:07.273Z
5a405bb774fece26dd8abbeb,34.1,6,26.3,2017-12-25T02:00:22.721Z
5a4069b774fece272a5730dd,27.700000000000003,22,28.6,2017-12-25T03:00:07.148Z
5a4069c774fece272a5730df,34.300000000000004,6,26.1,2017-12-25T03:00:22.704Z
5a4077c774fece277ae026c2,29.5,22,27.1,2017-12-25T04:00:07.104Z
5a4077d674fece277ae026c4,35.4,6,25.700000000000003,2017-12-25T04:00:22.588Z
5a4085d774fece27c34ff233,31.0,22,26.400000000000002,2017-12-25T05:00:06.976Z
5a4085e674fece27c34ff235,36.7,6,25.1,2017-12-25T05:00:22.488Z
5a4093e774fece280d57f0e3,30.5,22,26.3,2017-12-25T06:00:06.847Z
5a4093f674fece280d57f0e5,36.5,6,24.900000000000002,2017-12-25T06:00:22.494Z
5a40a1f774fece28f616660b,31.1,22,26.1,2017-12-25T07:00:06.948Z
5a40a20674fece28f616660d,37.5,6,24.5,2017-12-25T07:00:22.339Z
5a40b00674fece2942f9015f,30.700000000000003,22,26.200000000000003,2017-12-25T08:00:06.632Z
5a40b01674fece2942f90161,38.0,6,24.0,2017-12-25T08:00:22.069Z
5a40be1774fece298ac59e51,31.0,22,26.3,2017-12-25T09:00:07.557Z
5a40be2774fece298ac59e53,38.7,6,23.900000000000002,2017-12-25T09:00:23.006Z
5a40cc2774fece2a9b2be5e1,31.700000000000003,22,26.3,2017-12-25T10:00:07.360Z
5a40cc3774fece2a9b2be5e3,39.6,6,23.8,2017-12-25T10:00:22.809Z
5a40da3774fece2ae63b0fe2,31.8,22,26.200000000000003,2017-12-25T11:00:07.144Z
5a40da4774fece2ae63b0fe4,39.400000000000006,6,23.900000000000002,2017-12-25T11:00:22.657Z
5a40e84774fece2b3241fd87,31.700000000000003,22,26.3,2017-12-25T12:00:07.138Z
5a40e85674fece2b3241fd89,39.6,6,23.700000000000003,2017-12-25T12:00:22.589Z
5a40f65774fece2b7cb21da2,31.5,22,26.3,2017-12-25T13:00:06.967Z
5a40f66674fece2b7cb21da4,39.5,6,23.900000000000002,2017-12-25T13:00:22.587Z
5a41046774fece2bcb4407ac,31.400000000000002,22,26.3,2017-12-25T14:00:06.923Z
5a41047674fece2bcb4407ae,39.1,6,24.0,2017-12-25T14:00:22.465Z
5a41127774fece2c1ad2fe5a,31.5,22,26.3,2017-12-25T15:00:06.828Z
5a41128674fece2c1ad2fe5c,39.300000000000004,6,23.900000000000002,2017-12-25T15:00:22.281Z
5a41208774fece2c6ba1c57f,31.5,22,26.200000000000003,2017-12-25T16:00:06.655Z
5a41209674fece2c6ba1c581,39.800000000000004,6,23.6,2017-12-25T16:00:22.121Z
5a412e9774fece2cb5f83b12,31.6,22,26.1,2017-12-25T17:00:07.465Z
5a412ea774fece2cb5f83b14,39.800000000000004,6,23.6,2017-12-25T17:00:23.001Z
5a413ca774fece2cfee38ac3,31.400000000000002,22,26.200000000000003,2017-12-25T18:00:07.315Z
5a413cb774fece2cfee38ac5,39.5,6,23.6,2017-12-25T18:00:22.946Z
5a414ab774fece2d4a2afd29,31.3,22,26.1,2017-12-25T19:00:07.337Z
5a414ac774fece2d4a2afd2b,39.400000000000006,6,23.5,2017-12-25T19:00:22.730Z
5a4158c774fece2d9bf7cb38,30.900000000000002,22,26.1,2017-12-25T20:00:07.126Z
5a4158d774fece2d9bf7cb3a,39.2,6,23.400000000000002,2017-12-25T20:00:22.698Z
5a4166d774fece2dea5306ff,31.0,22,25.900000000000002,2017-12-25T21:00:07.044Z
5a4166e774fece2dea530701,39.2,6,23.3,2017-12-25T21:00:22.625Z
5a4174e774fece31353dd9cc,30.700000000000003,22,25.8,2017-12-25T22:00:07.070Z
5a4174f674fece31353dd9ce,39.0,6,23.1,2017-12-25T22:00:22.508Z
5a4182f774fece3248ae4c6b,29.6,22,26.900000000000002,2017-12-25T23:00:06.886Z
5a41830674fece3248ae4c6d,37.4,6,24.200000000000003,2017-12-25T23:00:22.388Z
5a41910774fece3297d652eb,28.200000000000003,22,28.0,2017-12-26T00:00:06.735Z
5a41911674fece3297d652ed,36.0,6,25.0,2017-12-26T00:00:22.211Z
5a419f1774fece32e58cf087,27.0,22,28.6,2017-12-26T01:00:07.587Z
5a419f2774fece32e58cf089,34.300000000000004,6,25.400000000000002,2017-12-26T01:00:23.019Z
5a41ad2774fece3332541ae7,25.5,22,29.1,2017-12-26T02:00:07.394Z
5a41ad3774fece3332541ae9,32.2,6,25.8,2017-12-26T02:00:22.888Z
5a41bb3774fece33803bf418,24.900000000000002,22,28.900000000000002,2017-12-26T03:00:07.376Z
5a41bb4774fece33803bf41a,31.1,6,25.900000000000002,2017-12-26T03:00:22.849Z
5a41c94774fece33d2a16f65,24.700000000000003,22,28.6,2017-12-26T04:00:07.228Z
5a41c95774fece33d2a16f67,30.0,6,26.1,2017-12-26T04:00:22.703Z
5a41d75774fece3429b25e0d,25.5,22,26.700000000000003,2017-12-26T05:00:07.139Z
5a41d76674fece3429b25e0f,30.400000000000002,6,24.900000000000002,2017-12-26T05:00:22.616Z
5a41e56774fece3473a1ea1e,26.3,22,25.3,2017-12-26T06:00:06.967Z
5a41e57674fece3473a1ea20,30.400000000000002,6,24.3,2017-12-26T06:00:22.540Z
5a41f37774fece355ecf01df,26.5,22,24.6,2017-12-26T07:00:07.036Z
5a41f38674fece355ecf01e1,30.3,6,23.8,2017-12-26T07:00:22.485Z
5a42018774fece35b315c12a,26.5,22,24.3,2017-12-26T08:00:06.843Z
5a42019674fece35b315c12c,30.1,6,23.5,2017-12-26T08:00:22.233Z
5a420f9774fece36035af609,26.200000000000003,22,24.200000000000003,2017-12-26T09:00:07.536Z
5a420fa774fece36035af60b,30.0,6,23.3,2017-12-26T09:00:22.937Z
5a421da774fece36510ab381,25.900000000000002,22,24.3,2017-12-26T10:00:07.354Z
5a421db774fece36510ab383,29.8,6,23.3,2017-12-26T10:00:22.840Z
5a422bb774fece37648a7d68,25.6,22,24.3,2017-12-26T11:00:07.255Z
5a422bc774fece37648a7d6a,29.6,6,23.3,2017-12-26T11:00:22.798Z
5a4239c774fece37b0d7cb2f,25.5,22,24.400000000000002,2017-12-26T12:00:07.126Z
5a4239d774fece37b0d7cb31,29.6,6,23.200000000000003,2017-12-26T12:00:22.639Z
5a4247d774fece37ff5cd724,25.5,22,24.5,2017-12-26T13:00:07.109Z
5a4247e674fece37ff5cd726,29.400000000000002,6,23.3,2017-12-26T13:00:22.614Z
5a4255e774fece3911b46a90,25.400000000000002,22,24.6,2017-12-26T14:00:06.949Z
5a4255f674fece3911b46a92,29.5,6,23.3,2017-12-26T14:00:22.447Z
5a4263f774fece395fcc3d70,25.0,22,24.8,2017-12-26T15:00:06.856Z
5a42640674fece395fcc3d72,29.6,6,22.900000000000002,2017-12-26T15:00:22.239Z
5a42720774fece39ad685ac9,25.3,22,24.8,2017-12-26T16:00:06.635Z
5a42721674fece39ad685acb,30.3,6,22.5,2017-12-26T16:00:22.221Z
5a42801774fece3a00a29823,26.3,22,24.700000000000003,2017-12-26T17:00:07.600Z
5a42802774fece3a00a29825,32.1,6,22.3,2017-12-26T17:00:23.025Z
5a428e2774fece3a54b2b141,27.5,22,24.6,2017-12-26T18:00:07.428Z
5a428e3774fece3a54b2b143,33.7,6,22.3,2017-12-26T18:00:23.023Z
5a429c3774fece3a9d60fa17,28.5,22,24.5,2017-12-26T19:00:07.528Z
5a429c4774fece3a9d60fa19,34.300000000000004,6,22.6,2017-12-26T19:00:22.961Z
5a42aa4774fece3af05fe359,29.6,22,24.3,2017-12-26T20:00:07.393Z
5a42aa5774fece3af05fe35b,35.5,6,22.700000000000003,2017-12-26T20:00:22.880Z
5a42b85774fece3b45b469ca,29.900000000000002,22,24.200000000000003,2017-12-26T21:00:07.320Z
5a42b86774fece3b45b469cc,35.7,6,22.700000000000003,2017-12-26T21:00:22.745Z
5a42c66774fece3b98d9e366,30.3,22,24.0,2017-12-26T22:00:07.067Z
5a42c67774fece3b98d9e368,35.800000000000004,6,22.8,2017-12-26T22:00:22.713Z
5a42d47774fece3bea3971e4,28.8,22,25.6,2017-12-26T23:00:07.048Z
5a42d48674fece3bea3971e6,35.6,6,23.1,2017-12-26T23:00:22.491Z
5a42e28774fece3c3cd68b06,27.900000000000002,22,26.8,2017-12-27T00:00:06.753Z
5a42e29674fece3c3cd68b08,35.1,6,24.0,2017-12-27T00:00:22.229Z
5a42f09774fece3c85664b17,27.5,22,27.700000000000003,2017-12-27T01:00:07.544Z
5a42f0a774fece3c85664b19,35.1,6,24.5,2017-12-27T01:00:22.907Z
5a42fea774fece3d95489331,26.900000000000002,22,28.3,2017-12-27T02:00:07.277Z
5a42feb774fece3d95489333,34.7,6,24.700000000000003,2017-12-27T02:00:22.976Z
5a430cb774fece3de64e77f0,26.1,22,28.5,2017-12-27T03:00:07.382Z
5a430cc774fece3de64e77f2,33.4,6,25.1,2017-12-27T03:00:22.821Z
5a431ac774fece3e35122429,26.400000000000002,22,27.8,2017-12-27T04:00:07.139Z
5a431ad674fece3e3512242b,32.0,6,25.700000000000003,2017-12-27T04:00:22.617Z
5a4328d774fece3e82401acb,27.400000000000002,22,26.200000000000003,2017-12-27T05:00:06.947Z
5a4328e674fece3e82401acd,33.4,6,23.900000000000002,2017-12-27T05:00:22.446Z
5a4336e774fece3ed01f7410,28.200000000000003,22,25.3,2017-12-27T06:00:06.857Z
5a4336f674fece3ed01f7412,33.6,6,23.8,2017-12-27T06:00:22.311Z
5a4344f774fece3fbc7f7b89,28.400000000000002,22,24.700000000000003,2017-12-27T07:00:06.797Z
5a43450674fece3fbc7f7b8b,33.800000000000004,6,23.3,2017-12-27T07:00:22.238Z
5a43530774fece4009f7f65d,27.0,22,24.400000000000002,2017-12-27T08:00:06.606Z
5a43531674fece4009f7f65f,31.900000000000002,6,23.1,2017-12-27T08:00:22.091Z
5a43611774fece405be7d6ed,26.200000000000003,22,24.3,2017-12-27T09:00:07.383Z
5a43612774fece405be7d6ef,31.1,6,22.6,2017-12-27T09:00:22.762Z
5a436f2774fece40aecca0b6,25.8,22,24.200000000000003,2017-12-27T10:00:07.235Z
5a436f3774fece40aecca0b8,30.8,6,22.3,2017-12-27T10:00:22.887Z
5a437d3774fece40fddcfd48,26.1,22,24.200000000000003,2017-12-27T11:00:07.221Z
5a437d4774fece40fddcfd4a,30.700000000000003,6,22.700000000000003,2017-12-27T11:00:22.635Z
5a438b4774fece4148270eab,26.400000000000002,22,24.3,2017-12-27T12:00:07.237Z
5a438b5774fece4148270ead,31.3,6,22.5,2017-12-27T12:00:22.860Z
5a43995774fece4198f0bae0,26.3,22,24.3,2017-12-27T13:00:07.556Z
5a43996774fece4198f0bae2,30.200000000000003,6,23.200000000000003,2017-12-27T13:00:22.943Z
5a43a76774fece42acd6ad1f,26.0,22,24.3,2017-12-27T14:00:07.336Z
5a43a77774fece42acd6ad21,29.700000000000003,6,23.400000000000002,2017-12-27T14:00:22.891Z
5a43b57774fece44544f6905,25.6,22,24.5,2017-12-27T15:00:07.383Z
5a43b58774fece44544f6907,29.8,6,23.3,2017-12-27T15:00:22.894Z
5a43c38774fece44aad36f4d,25.1,22,24.6,2017-12-27T16:00:07.248Z
5a43c39774fece44aad36f4f,28.5,6,23.900000000000002,2017-12-27T16:00:22.713Z
5a43d19774fece44fb05133a,24.400000000000002,22,24.5,2017-12-27T17:00:07.128Z
5a43d1a774fece44fb05133c,28.8,6,23.1,2017-12-27T17:00:22.560Z
5a43dfa774fece45709235ae,23.6,22,24.3,2017-12-27T18:00:07.042Z
5a43dfb774fece45709235b0,27.900000000000002,6,22.8,2017-12-27T18:00:22.637Z
5a43edb774fece45c0c4fb00,22.8,22,24.200000000000003,2017-12-27T19:00:07.051Z
5a43edc774fece45c0c4fb02,26.6,6,23.200000000000003,2017-12-27T19:00:22.633Z
5a43fbc974fece471882a20b,22.700000000000003,22,24.3,2017-12-27T20:00:07.037Z
5a43fbda74fece471882a20d,26.5,6,23.200000000000003,2017-12-27T20:00:25.498Z
5a4409d774fece486f4fa7e0,22.3,22,24.3,2017-12-27T21:00:07.136Z
5a4409e774fece486f4fa7e2,26.400000000000002,6,23.1,2017-12-27T21:00:22.731Z
5a4417e774fece48c4397254,22.3,22,24.0,2017-12-27T22:00:07.125Z
5a4417f674fece48c4397256,27.0,6,22.0,2017-12-27T22:00:22.597Z
5a4425f774fece490c0218f6,22.3,22,25.6,2017-12-27T23:00:06.924Z
5a44260674fece490c0218f8,26.6,6,23.900000000000002,2017-12-27T23:00:22.330Z
5a44340774fece4957a22eb6,21.400000000000002,22,27.1,2017-12-28T00:00:06.644Z
5a44341674fece4957a22eb8,26.5,6,24.200000000000003,2017-12-28T00:00:22.099Z
5a44421774fece49c3ba0116,20.700000000000003,22,28.0,2017-12-28T01:00:07.441Z
5a44422774fece49c3ba0118,25.900000000000002,6,25.1,2017-12-28T01:00:22.891Z
5a44502774fece4a13a657e3,19.900000000000002,22,28.400000000000002,2017-12-28T02:00:07.231Z
5a44503674fece4a13a657e5,25.1,6,25.6,2017-12-28T02:00:22.642Z
5a445e3774fece4a61c2486a,19.400000000000002,22,28.8,2017-12-28T03:00:06.939Z
5a445e4674fece4a61c2486c,24.900000000000002,6,25.6,2017-12-28T03:00:22.399Z
5a446c4874fece4ab2c5a0e9,19.200000000000003,22,28.900000000000002,2017-12-28T04:00:06.743Z
5a446c5774fece4ab2c5a0eb,24.0,6,26.400000000000002,2017-12-28T04:00:23.131Z
5a447a5874fece4b0378fc2d,18.900000000000002,22,28.900000000000002,2017-12-28T05:00:07.546Z
5a447a6774fece4b0378fc2f,23.900000000000002,6,26.400000000000002,2017-12-28T05:00:23.099Z
5a44886774fece4b54dd812c,18.8,22,29.0,2017-12-28T06:00:07.387Z
5a44887774fece4b54dd812e,23.5,6,26.700000000000003,2017-12-28T06:00:22.799Z
5a44967774fece4c41f17407,20.400000000000002,22,27.200000000000003,2017-12-28T07:00:07.138Z
5a44968774fece4c41f17409,24.3,6,25.8,2017-12-28T07:00:22.682Z
5a44a48774fece4c9b1a114a,21.200000000000003,22,26.3,2017-12-28T08:00:06.965Z
5a44a49674fece4c9b1a114c,25.400000000000002,6,24.700000000000003,2017-12-28T08:00:22.403Z
5a44b29774fece4f4f8a0249,21.5,22,26.1,2017-12-28T09:00:06.834Z
5a44b2a674fece4f4f8a024b,25.5,6,24.700000000000003,2017-12-28T09:00:22.286Z
5a44c0a774fece4f9a4128bd,21.900000000000002,22,25.8,2017-12-28T10:00:06.713Z
5a44c0b674fece4f9a4128bf,26.1,6,24.200000000000003,2017-12-28T10:00:22.181Z
5a44ceb774fece4fe9ae41c0,22.6,22,25.900000000000002,2017-12-28T11:00:07.506Z
5a44cec774fece4fe9ae41c2,26.5,6,24.6,2017-12-28T11:00:23.038Z
5a44dcc774fece503755cc5f,23.1,22,25.900000000000002,2017-12-28T12:00:07.455Z
5a44dcd774fece503755cc61,27.1,6,24.5,2017-12-28T12:00:23.003Z
5a44ead774fece508c36482c,23.200000000000003,22,26.1,2017-12-28T13:00:07.450Z
5a44eae774fece508c36482e,27.0,6,25.0,2017-12-28T13:00:23.025Z
5a44f8e774fece50de448a6c,23.1,22,26.1,2017-12-28T14:00:07.429Z
5a44f8f774fece50de448a6e,26.6,6,25.400000000000002,2017-12-28T14:00:22.877Z
5a4506f774fece51319fa1be,23.1,22,26.200000000000003,2017-12-28T15:00:07.160Z
5a45070774fece51319fa1c0,26.700000000000003,6,25.400000000000002,2017-12-28T15:00:22.610Z
5a45150774fece5180edadb7,23.1,22,26.1,2017-12-28T16:00:06.988Z
5a45151774fece5180edadb9,26.8,6,25.200000000000003,2017-12-28T16:00:22.621Z
5a45231774fece51ccd13101,23.200000000000003,22,26.1,2017-12-28T17:00:07.264Z
5a45232774fece51ccd13103,27.1,6,24.900000000000002,2017-12-28T17:00:22.922Z
5a45312774fece521cc1fb4c,23.3,22,26.0,2017-12-28T18:00:07.318Z
5a45313774fece521cc1fb4e,27.200000000000003,6,24.5,2017-12-28T18:00:22.831Z
5a453f3774fece526dec26ef,23.0,22,25.900000000000002,2017-12-28T19:00:07.149Z
5a453f4674fece526dec26f1,26.8,6,24.8,2017-12-28T19:00:22.631Z
5a454d4774fece52bf128b62,22.700000000000003,22,25.700000000000003,2017-12-28T20:00:06.934Z
5a454d5674fece52bf128b64,26.5,6,24.700000000000003,2017-12-28T20:00:22.454Z
5a455b5774fece53db583a08,22.5,22,25.700000000000003,2017-12-28T21:00:06.858Z
5a455ba074fece53db583a0a,26.6,6,24.200000000000003,2017-12-28T21:01:19.593Z
5a45696774fece542653f61a,22.5,22,25.5,2017-12-28T22:00:06.720Z
5a45697674fece542653f61c,26.6,6,24.200000000000003,2017-12-28T22:00:22.353Z
5a45777774fece548b199de4,22.5,22,25.400000000000002,2017-12-28T23:00:06.851Z
5a45778774fece548b199de6,26.200000000000003,6,24.400000000000002,2017-12-28T23:00:23.012Z
5a45858774fece54fcbed4d8,22.400000000000002,22,25.400000000000002,2017-12-29T00:00:07.439Z
5a45859774fece54fcbed4da,26.700000000000003,6,23.700000000000003,2017-12-29T00:00:22.882Z
5a45a1a774fece55dc090f94,22.1,22,25.6,2017-12-29T02:00:06.626Z
5a45a1b774fece55dc090f96,27.0,6,23.8,2017-12-29T02:00:22.707Z
5a45afb774fece564040928e,22.0,22,25.700000000000003,2017-12-29T03:00:07.250Z
5a45afc774fece5640409290,26.3,6,23.900000000000002,2017-12-29T03:00:22.748Z
5a45bdc874fece569cd6ed83,22.200000000000003,22,25.400000000000002,2017-12-29T04:00:07.254Z
5a45bdd774fece569cd6ed85,26.200000000000003,6,23.900000000000002,2017-12-29T04:00:23.099Z
5a45cbd874fece570a5cab70,22.200000000000003,22,25.3,2017-12-29T05:00:07.469Z
5a45cbe874fece570a5cab72,26.6,6,23.3,2017-12-29T05:00:23.520Z
5a45d9e774fece5763e933fc,22.5,22,25.200000000000003,2017-12-29T06:00:07.225Z
5a45d9f774fece5763e933fe,27.0,6,23.0,2017-12-29T06:00:22.735Z
5a45e7f774fece584d11ae91,23.1,22,25.0,2017-12-29T07:00:06.677Z
5a45e80674fece584d11ae93,27.0,6,23.8,2017-12-29T07:00:22.167Z
5a45f60774fece589df9815e,24.0,22,24.8,2017-12-29T08:00:07.017Z
5a45f61674fece589df98160,28.3,6,23.1,2017-12-29T08:00:22.447Z
5a46041774fece59afa8fac0,25.0,22,24.6,2017-12-29T09:00:06.754Z
5a46042674fece59afa8fac2,28.6,6,23.700000000000003,2017-12-29T09:00:22.201Z
5a46122774fece5ac4e5c65a,26.0,22,24.5,2017-12-29T10:00:06.655Z
5a46123674fece5ac4e5c65c,29.900000000000002,6,23.400000000000002,2017-12-29T10:00:22.229Z
5a46203874fece5b18abca0e,27.400000000000002,22,24.5,2017-12-29T11:00:07.638Z
5a46204774fece5b18abca10,31.6,6,23.5,2017-12-29T11:00:23.137Z
5a462e4774fece5b64528d2d,27.900000000000002,22,24.8,2017-12-29T12:00:06.888Z
5a462e5674fece5b64528d2f,31.5,6,24.3,2017-12-29T12:00:22.285Z
